time,temp_mean,vapor_pressure_mean
1498877460,3.237,0.674
1498877520,3.217,0.679
1498877580,3.345,0.665
1498877640,3.318,0.658
1498877700,3.113,0.65
1498877760,3.008,0.672
1498877820,3.221,0.668
1498877880,3.263,0.684
1498877940,3.234,0.646
1498878000,2.983,0.655
1498878060,2.964,0.666
1498878120,3.382,0.693
1498878180,3.531,0.681
1498878240,3.635,0.67
1498878300,3.521,0.667
1498878360,3.42,0.681
1498878420,3.365,0.657
1498878480,3.238,0.644
1498878540,3.127,0.673
1498878600,3.317,0.661
1498878660,3.338,0.677
1498878720,3.282,0.673
1498878780,3.321,0.681
1498878840,3.476,0.67
1498878900,3.63,0.678
1498878960,3.37,0.654
1498879020,3.049,0.649
1498879080,3.142,0.676
1498879140,3.041,0.641
1498879200,2.834,0.659
1498879260,2.907,0.667
1498879320,2.946,0.655
1498879380,3.126,0.677
1498879440,3.269,0.662
1498879500,3.196,0.667
1498879560,3.178,0.649
1498879620,3.185,0.663
1498879680,3.057,0.656
1498879740,3.202,0.681
1498879800,3.225,0.682
1498879860,3.491,0.671
1498879920,3.364,0.671
1498879980,3.412,0.665
1498880040,3.164,0.654
1498880100,2.916,0.646
1498880160,2.748,0.645
1498880220,2.804,0.645
1498880280,2.692,0.657
1498880340,2.678,0.649
1498880400,2.728,0.668
1498880460,2.997,0.669
1498880520,2.968,0.655
1498880580,2.886,0.652
1498880640,2.722,0.648
1498880700,2.615,0.648
1498880760,2.567,0.649
1498880820,2.7,0.665
1498880880,2.761,0.662
1498880940,2.822,0.658
1498881000,2.672,0.637
1498881060,2.476,0.638
1498881120,2.384,0.639
1498881180,2.389,0.646
1498881240,2.397,0.655
1498881300,2.392,0.641
1498881360,2.248,0.641
1498881420,2.232,0.642
1498881480,2.237,0.642
1498881540,2.235,0.646
1498881600,2.269,0.646
1498881660,2.223,0.644
1498881720,2.377,0.65
1498881780,2.355,0.645
1498881840,2.504,0.657
1498881900,2.587,0.642
1498881960,2.432,0.646
1498882020,2.448,0.646
1498882080,2.308,0.635
1498882140,2.179,0.637
1498882200,2.223,0.643
1498882260,2.301,0.648
1498882320,2.287,0.635
1498882380,2.156,0.64
1498882440,2.16,0.634
1498882500,2.102,0.639
1498882560,2.179,0.642
1498882620,2.248,0.649
1498882680,2.141,0.637
1498882740,2.191,0.639
1498882800,2.221,0.649
1498882860,2.387,0.654
1498882920,2.454,0.653
1498882980,2.422,0.643
1498883040,2.353,0.646
1498883100,2.378,0.645
1498883160,2.386,0.65
1498883220,2.455,0.65
1498883280,2.521,0.648
1498883340,2.445,0.654
1498883400,2.498,0.65
1498883460,2.491,0.646
1498883520,2.466,0.648
1498883580,2.433,0.651
1498883640,2.425,0.643
1498883700,2.407,0.643
1498883760,2.359,0.647
1498883820,2.397,0.646
1498883880,2.408,0.648
1498883940,2.363,0.645
1498884000,2.453,0.654
1498884060,2.485,0.646
1498884120,2.355,0.64
1498884180,2.43,0.648
1498884240,2.426,0.641
1498884300,2.354,0.651
1498884360,2.482,0.65
1498884420,2.466,0.65
1498884480,2.561,0.653
1498884540,2.453,0.638
1498884600,2.325,0.64
1498884660,2.378,0.648
1498884720,2.459,0.647
1498884780,2.498,0.648
1498884840,2.459,0.644
1498884900,2.42,0.652
1498884960,2.487,0.65
1498885020,2.535,0.654
1498885080,2.599,0.651
1498885140,2.562,0.64
1498885200,2.464,0.645
1498885260,2.563,0.647
1498885320,2.496,0.648
1498885380,2.628,0.651
1498885440,2.553,0.646
1498885500,2.572,0.648
1498885560,2.553,0.645
1498885620,2.574,0.656
1498885680,2.628,0.646
1498885740,2.565,0.642
1498885800,2.575,0.647
1498885860,2.597,0.639
1498885920,2.489,0.64
1498885980,2.448,0.64
1498886040,2.458,0.642
1498886100,2.479,0.646
1498886160,2.483,0.645
1498886220,2.477,0.64
1498886280,2.455,0.642
1498886340,2.421,0.649
1498886400,2.633,0.659
1498886460,2.608,0.642
1498886520,2.505,0.644
1498886580,2.537,0.643
1498886640,2.513,0.648
1498886700,2.564,0.639
1498886760,2.452,0.644
1498886820,2.515,0.651
1498886880,2.514,0.641
1498886940,2.49,0.648
1498887000,2.527,0.638
1498887060,2.399,0.638
1498887120,2.351,0.637
1498887180,2.255,0.633
1498887240,2.229,0.638
1498887300,2.208,0.633
1498887360,2.168,0.636
1498887420,2.234,0.64
1498887480,2.288,0.647
1498887540,2.287,0.636
1498887600,2.222,0.638
1498887660,2.278,0.64
1498887720,2.296,0.64
1498887780,2.301,0.637
1498887840,2.276,0.641
1498887900,2.304,0.64
1498887960,2.273,0.637
1498888020,2.258,0.64
1498888080,2.216,0.635
1498888140,2.244,0.64
1498888200,2.25,0.638
1498888260,2.196,0.634
1498888320,2.171,0.635
1498888380,2.185,0.635
1498888440,2.106,0.632
1498888500,2.035,0.63
1498888560,1.998,0.629
1498888620,1.959,0.627
1498888680,1.93,0.629
1498888740,1.919,0.63
1498888800,1.909,0.627
1498888860,1.885,0.63
1498888920,1.896,0.629
1498888980,1.903,0.631
1498889040,1.938,0.634
1498889100,1.962,0.637
1498889160,1.968,0.635
1498889220,1.987,0.634
1498889280,1.98,0.632
1498889340,1.969,0.635
1498889400,2.024,0.635
1498889460,2.033,0.635
1498889520,1.988,0.632
1498889580,1.981,0.636
1498889640,2.005,0.636
1498889700,1.962,0.633
1498889760,1.982,0.637
1498889820,2.003,0.634
1498889880,1.954,0.632
1498889940,1.951,0.635
1498890000,1.935,0.634
1498890060,1.932,0.635
1498890120,1.97,0.639
1498890180,2.007,0.634
1498890240,1.99,0.636
1498890300,2.091,0.642
1498890360,2.102,0.64
1498890420,2.057,0.633
1498890480,2.053,0.638
1498890540,2.051,0.635
1498890600,2.019,0.634
1498890660,1.992,0.635
1498890720,1.976,0.633
1498890780,1.988,0.636
1498890840,2,0.637
1498890900,1.975,0.634
1498890960,2.016,0.641
1498891020,2.078,0.641
1498891080,2.12,0.636
1498891140,2.082,0.638
1498891200,2.066,0.631
1498891260,1.98,0.631
1498891320,1.947,0.63
1498891380,1.928,0.631
1498891440,1.892,0.632
1498891500,1.907,0.634
1498891560,1.939,0.64
1498891620,1.974,0.639
1498891680,2.002,0.639
1498891740,2.002,0.639
1498891800,2.048,0.641
1498891860,2.068,0.642
1498891920,2.076,0.643
1498891980,2.117,0.637
1498892040,2.055,0.634
1498892100,2.033,0.636
1498892160,2.028,0.639
1498892220,2.055,0.642
1498892280,2.049,0.638
1498892340,2.03,0.639
1498892400,2.004,0.637
1498892460,2.02,0.64
1498892520,2.055,0.646
1498892580,2.135,0.641
1498892640,2.09,0.642
1498892700,2.064,0.637
1498892760,2.003,0.636
1498892820,1.998,0.635
1498892880,2.008,0.64
1498892940,2.025,0.64
1498893000,2.054,0.644
1498893060,2.113,0.64
1498893120,2.038,0.637
1498893180,2.046,0.641
1498893240,2.038,0.639
1498893300,2.102,0.642
1498893360,2.068,0.639
1498893420,2.05,0.639
1498893480,2.023,0.639
1498893540,2.003,0.635
1498893600,1.985,0.639
1498893660,1.961,0.636
1498893720,1.979,0.64
1498893780,1.997,0.64
1498893840,1.967,0.634
1498893900,1.91,0.636
1498893960,1.89,0.636
1498894020,1.916,0.637
1498894080,1.891,0.639
1498894140,1.896,0.637
1498894200,1.88,0.635
1498894260,1.844,0.635
1498894320,1.834,0.637
1498894380,1.862,0.642
1498894440,1.852,0.637
1498894500,1.836,0.638
1498894560,1.826,0.64
1498894620,1.82,0.639
1498894680,1.824,0.64
1498894740,1.828,0.639
1498894800,1.819,0.64
1498894860,1.831,0.639
1498894920,1.808,0.638
1498894980,1.789,0.637
1498895040,1.749,0.634
1498895100,1.739,0.637
1498895160,1.731,0.64
1498895220,1.749,0.641
1498895280,1.754,0.639
1498895340,1.736,0.638
1498895400,1.736,0.637
1498895460,1.731,0.636
1498895520,1.737,0.638
1498895580,1.756,0.64
1498895640,1.787,0.643
1498895700,1.791,0.639
1498895760,1.763,0.636
1498895820,1.723,0.634
1498895880,1.715,0.637
1498895940,1.717,0.635
1498896000,1.693,0.634
1498896060,1.664,0.634
1498896120,1.665,0.634
1498896180,1.663,0.636
1498896240,1.643,0.635
1498896300,1.626,0.634
1498896360,1.622,0.635
1498896420,1.596,0.634
1498896480,1.569,0.633
1498896540,1.557,0.634
1498896600,1.549,0.634
1498896660,1.52,0.632
1498896720,1.529,0.635
1498896780,1.494,0.63
1498896840,1.433,0.631
1498896900,1.464,0.635
1498896960,1.46,0.634
1498897020,1.416,0.631
1498897080,1.4,0.63
1498897140,1.389,0.63
1498897200,1.367,0.63
1498897260,1.379,0.632
1498897320,1.399,0.632
1498897380,1.389,0.63
1498897440,1.366,0.629
1498897500,1.347,0.628
1498897560,1.34,0.629
1498897620,1.347,0.63
1498897680,1.313,0.625
1498897740,1.287,0.626
1498897800,1.308,0.628
1498897860,1.272,0.626
1498897920,1.251,0.625
1498897980,1.233,0.624
1498898040,1.196,0.623
1498898100,1.177,0.624
1498898160,1.166,0.624
1498898220,1.12,0.62
1498898280,1.067,0.619
1498898340,1.059,0.619
1498898400,1.07,0.62
1498898460,1.086,0.623
1498898520,1.098,0.624
1498898580,1.074,0.624
1498898640,1.069,0.626
1498898700,1.057,0.628
1498898760,1.03,0.627
1498898820,1.008,0.625
1498898880,0.976,0.626
1498898940,0.996,0.627
1498899000,0.996,0.627
1498899060,0.986,0.628
1498899120,0.98,0.628
1498899180,0.975,0.627
1498899240,0.962,0.626
1498899300,0.972,0.629
1498899360,0.926,0.625
1498899420,0.876,0.624
1498899480,0.801,0.621
1498899540,0.769,0.625
1498899600,0.808,0.63
1498899660,0.747,0.627
1498899720,0.73,0.627
1498899780,0.699,0.626
1498899840,0.683,0.626
1498899900,0.672,0.624
1498899960,0.656,0.625
1498900020,0.693,0.629
1498900080,0.705,0.629
1498900140,0.678,0.628
1498900200,0.662,0.628
1498900260,0.666,0.628
1498900320,0.662,0.627
1498900380,0.644,0.627
1498900440,0.655,0.627
1498900500,0.614,0.626
1498900560,0.624,0.625
1498900620,0.571,0.622
1498900680,0.554,0.623
1498900740,0.57,0.626
1498900800,0.556,0.624
1498900860,0.528,0.623
1498900920,0.525,0.624
1498900980,0.549,0.627
1498901040,0.528,0.624
1498901100,0.489,0.623
1498901160,0.528,0.627
1498901220,0.55,0.626
1498901280,0.518,0.623
1498901340,0.517,0.623
1498901400,0.531,0.625
1498901460,0.521,0.622
1498901520,0.494,0.621
1498901580,0.489,0.623
1498901640,0.512,0.624
1498901700,0.48,0.621
1498901760,0.471,0.622
1498901820,0.463,0.618
1498901880,0.44,0.62
1498901940,0.455,0.621
1498902000,0.443,0.621
1498902060,0.456,0.621
1498902120,0.434,0.62
1498902180,0.436,0.621
1498902240,0.453,0.623
1498902300,0.452,0.623
1498902360,0.448,0.624
1498902420,0.441,0.623
1498902480,0.448,0.626
1498902540,0.446,0.619
1498902600,0.419,0.62
1498902660,0.412,0.62
1498902720,0.391,0.617
1498902780,0.378,0.618
1498902840,0.369,0.619
1498902900,0.355,0.618
1498902960,0.355,0.618
1498903020,0.368,0.618
1498903080,0.355,0.619
1498903140,0.355,0.62
1498903200,0.326,0.617
1498903260,0.328,0.616
1498903320,0.331,0.619
1498903380,0.317,0.616
1498903440,0.348,0.621
1498903500,0.356,0.617
1498903560,0.316,0.616
1498903620,0.315,0.617
1498903680,0.331,0.619
1498903740,0.325,0.619
1498903800,0.334,0.619
1498903860,0.334,0.616
1498903920,0.329,0.617
1498903980,0.333,0.615
1498904040,0.307,0.617
1498904100,0.328,0.619
1498904160,0.302,0.616
1498904220,0.257,0.611
1498904280,0.239,0.611
1498904340,0.249,0.615
1498904400,0.284,0.617
1498904460,0.278,0.615
1498904520,0.251,0.614
1498904580,0.266,0.615
1498904640,0.24,0.612
1498904700,0.244,0.615
1498904760,0.236,0.614
1498904820,0.268,0.617
1498904880,0.259,0.615
1498904940,0.263,0.614
1498905000,0.223,0.612
1498905060,0.23,0.612
1498905120,0.247,0.618
1498905180,0.227,0.614
1498905240,0.226,0.614
1498905300,0.211,0.612
1498905360,0.187,0.61
1498905420,0.191,0.61
1498905480,0.171,0.609
1498905540,0.143,0.606
1498905600,0.11,0.606
1498905660,0.087,0.605
1498905720,0.074,0.605
1498905780,0.102,0.608
1498905840,0.133,0.608
1498905900,0.105,0.607
1498905960,0.129,0.608
1498906020,0.14,0.609
1498906080,0.141,0.611
1498906140,0.168,0.612
1498906200,0.144,0.61
1498906260,0.099,0.607
1498906320,0.1,0.607
1498906380,0.12,0.61
1498906440,0.096,0.603
1498906500,-0.051,0.596
1498906560,-0.072,0.599
1498906620,-0.082,0.596
1498906680,-0.108,0.594
1498906740,-0.114,0.596
1498906800,-0.066,0.601
1498906860,-0.078,0.6
1498906920,-0.057,0.598
1498906980,-0.063,0.597
1498907040,-0.077,0.597
1498907100,-0.067,0.6
1498907160,-0.052,0.601
1498907220,-0.017,0.602
1498907280,-0.008,0.602
1498907340,-0.01,0.603
1498907400,0.003,0.603
1498907460,0.003,0.604
1498907520,0.003,0.604
1498907580,-0.004,0.6
1498907640,-0.079,0.596
1498907700,-0.069,0.598
1498907760,-0.105,0.596
1498907820,-0.115,0.596
1498907880,-0.136,0.595
1498907940,-0.137,0.596
1498908000,-0.109,0.597
1498908060,-0.062,0.6
1498908120,-0.053,0.6
1498908180,-0.082,0.597
1498908240,-0.068,0.6
1498908300,-0.059,0.6
1498908360,-0.055,0.601
1498908420,-0.043,0.6
1498908480,-0.059,0.6
1498908540,-0.07,0.597
1498908600,-0.104,0.593
1498908660,-0.1,0.599
1498908720,-0.09,0.601
1498908780,-0.12,0.591
1498908840,-0.19,0.587
1498908900,-0.245,0.587
1498908960,-0.256,0.587
1498909020,-0.254,0.587
1498909080,-0.265,0.589
1498909140,-0.246,0.59
1498909200,-0.229,0.59
1498909260,-0.233,0.59
1498909320,-0.209,0.592
1498909380,-0.22,0.591
1498909440,-0.23,0.592
1498909500,-0.199,0.593
1498909560,-0.168,0.594
1498909620,-0.201,0.588
1498909680,-0.26,0.591
1498909740,-0.268,0.587
1498909800,-0.296,0.587
1498909860,-0.33,0.587
1498909920,-0.33,0.584
1498909980,-0.387,0.584
1498910040,-0.355,0.583
1498910100,-0.398,0.58
1498910160,-0.383,0.582
1498910220,-0.393,0.581
1498910280,-0.388,0.583
1498910340,-0.375,0.584
1498910400,-0.4,0.582
1498910460,-0.382,0.584
1498910520,-0.346,0.585
1498910580,-0.346,0.586
1498910640,-0.36,0.585
1498910700,-0.307,0.589
1498910760,-0.305,0.584
1498910820,-0.348,0.582
1498910880,-0.36,0.582
1498910940,-0.317,0.591
1498911000,-0.271,0.591
1498911060,-0.282,0.589
1498911120,-0.285,0.589
1498911180,-0.273,0.59
1498911240,-0.278,0.586
1498911300,-0.295,0.592
1498911360,-0.278,0.587
1498911420,-0.286,0.589
1498911480,-0.346,0.582
1498911540,-0.376,0.583
1498911600,-0.362,0.585
1498911660,-0.4,0.58
1498911720,-0.371,0.586
1498911780,-0.379,0.581
1498911840,-0.437,0.582
1498911900,-0.431,0.578
1498911960,-0.472,0.582
1498912020,-0.413,0.582
1498912080,-0.457,0.578
1498912140,-0.469,0.581
1498912200,-0.398,0.587
1498912260,-0.327,0.587
1498912320,-0.391,0.583
1498912380,-0.396,0.579
1498912440,-0.436,0.579
1498912500,-0.475,0.575
1498912560,-0.521,0.579
1498912620,-0.546,0.574
1498912680,-0.592,0.574
1498912740,-0.604,0.573
1498912800,-0.613,0.57
1498912860,-0.639,0.572
1498912920,-0.57,0.577
1498912980,-0.546,0.577
1498913040,-0.493,0.581
1498913100,-0.484,0.576
1498913160,-0.463,0.582
1498913220,-0.387,0.586
1498913280,-0.316,0.584
1498913340,-0.399,0.579
1498913400,-0.449,0.577
1498913460,-0.428,0.582
1498913520,-0.397,0.584
1498913580,-0.367,0.583
1498913640,-0.397,0.583
1498913700,-0.387,0.583
1498913760,-0.37,0.584
1498913820,-0.414,0.582
1498913880,-0.391,0.585
1498913940,-0.386,0.585
1498914000,-0.316,0.589
1498914060,-0.358,0.58
1498914120,-0.411,0.578
1498914180,-0.494,0.571
1498914240,-0.555,0.573
1498914300,-0.52,0.579
1498914360,-0.464,0.58
1498914420,-0.455,0.58
1498914480,-0.393,0.582
1498914540,-0.413,0.582
1498914600,-0.437,0.576
1498914660,-0.537,0.572
1498914720,-0.588,0.572
1498914780,-0.569,0.575
1498914840,-0.562,0.574
1498914900,-0.52,0.583
1498914960,-0.38,0.589
1498915020,-0.398,0.579
1498915080,-0.458,0.579
1498915140,-0.489,0.575
1498915200,-0.508,0.575
1498915260,-0.532,0.578
1498915320,-0.499,0.581
1498915380,-0.378,0.592
1498915440,-0.335,0.594
1498915500,-0.224,0.597
1498915560,-0.261,0.583
1498915620,-0.465,0.57
1498915680,-0.525,0.573
1498915740,-0.45,0.581
1498915800,-0.425,0.579
1498915860,-0.456,0.585
1498915920,-0.357,0.581
1498915980,-0.464,0.574
1498916040,-0.463,0.576
1498916100,-0.462,0.578
1498916160,-0.476,0.576
1498916220,-0.478,0.578
1498916280,-0.415,0.585
1498916340,-0.393,0.582
1498916400,-0.354,0.585
1498916460,-0.368,0.586
1498916520,-0.293,0.587
1498916580,-0.331,0.585
1498916640,-0.348,0.581
1498916700,-0.382,0.582
1498916760,-0.38,0.581
1498916820,-0.433,0.578
1498916880,-0.436,0.582
1498916940,-0.34,0.589
1498917000,-0.301,0.582
1498917060,-0.375,0.577
1498917120,-0.483,0.571
1498917180,-0.512,0.576
1498917240,-0.451,0.578
1498917300,-0.446,0.583
1498917360,-0.232,0.595
1498917420,-0.251,0.59
1498917480,-0.271,0.582
1498917540,-0.364,0.583
1498917600,-0.282,0.584
1498917660,-0.287,0.59
1498917720,-0.291,0.582
1498917780,-0.349,0.581
1498917840,-0.369,0.581
1498917900,-0.386,0.581
1498917960,-0.362,0.581
1498918020,-0.385,0.584
1498918080,-0.308,0.589
1498918140,-0.228,0.598
1498918200,-0.153,0.596
1498918260,-0.139,0.591
1498918320,-0.136,0.588
1498918380,-0.223,0.587
1498918440,-0.244,0.585
1498918500,-0.322,0.581
1498918560,-0.31,0.584
1498918620,-0.282,0.584
1498918680,-0.268,0.587
1498918740,-0.244,0.586
1498918800,-0.197,0.597
1498918860,-0.149,0.594
1498918920,-0.172,0.588
1498918980,-0.238,0.596
1498919040,0.042,0.615
1498919100,0.059,0.596
1498919160,-0.051,0.592
1498919220,-0.034,0.597
1498919280,-0.088,0.59
1498919340,-0.213,0.582
1498919400,-0.311,0.583
1498919460,-0.258,0.584
1498919520,-0.23,0.588
1498919580,-0.255,0.582
1498919640,-0.271,0.584
1498919700,-0.276,0.584
1498919760,-0.206,0.592
1498919820,-0.217,0.596
1498919880,-0.179,0.592
1498919940,-0.069,0.601
1498920000,-0.136,0.596
1498920060,-0.026,0.601
1498920120,-0.127,0.586
1498920180,-0.15,0.599
1498920240,-0.003,0.592
1498920300,-0.165,0.589
1498920360,-0.166,0.593
1498920420,-0.151,0.585
1498920480,-0.188,0.594
1498920540,-0.12,0.589
1498920600,-0.217,0.595
1498920660,-0.114,0.594
1498920720,-0.278,0.585
1498920780,-0.175,0.6
1498920840,-0.045,0.591
1498920900,-0.14,0.594
1498920960,-0.232,0.583
1498921020,-0.297,0.576
1498921080,-0.356,0.581
1498921140,-0.3,0.582
1498921200,-0.339,0.576
1498921260,-0.377,0.576
1498921320,-0.308,0.585
1498921380,-0.313,0.579
1498921440,-0.341,0.589
1498921500,-0.147,0.598
1498921560,0.033,0.601
1498921620,-0.025,0.597
1498921680,-0.128,0.586
1498921740,-0.214,0.584
1498921800,-0.258,0.576
1498921860,-0.309,0.584
1498921920,-0.107,0.591
1498921980,-0.051,0.598
1498922040,-0.055,0.593
1498922100,-0.085,0.588
1498922160,-0.18,0.581
1498922220,-0.254,0.576
1498922280,-0.25,0.576
1498922340,-0.295,0.574
1498922400,-0.262,0.577
1498922460,-0.3,0.581
1498922520,-0.282,0.579
1498922580,-0.299,0.581
1498922640,-0.197,0.596
1498922700,-0.049,0.587
1498922760,-0.081,0.596
1498922820,-0.031,0.595
1498922880,0.029,0.589
1498922940,-0.096,0.589
1498923000,-0.148,0.579
1498923060,-0.014,0.598
1498923120,-0.083,0.578
1498923180,-0.287,0.571
1498923240,-0.202,0.582
1498923300,-0.108,0.591
1498923360,0.024,0.584
1498923420,-0.112,0.586
1498923480,-0.095,0.581
1498923540,-0.121,0.579
1498923600,-0.246,0.578
1498923660,-0.123,0.591
1498923720,0.046,0.6
1498923780,0.035,0.598
1498923840,-0.055,0.587
1498923900,-0.068,0.59
1498923960,0.126,0.608
1498924020,0.182,0.604
1498924080,0.259,0.609
1498924140,0.231,0.612
1498924200,0.146,0.59
1498924260,0.033,0.594
1498924320,0.101,0.609
1498924380,0.152,0.59
1498924440,-0.094,0.59
1498924500,0.055,0.597
1498924560,0.154,0.598
1498924620,-0.004,0.585
1498924680,-0.068,0.589
1498924740,-0.089,0.583
1498924800,-0.12,0.591
1498924860,-0.1,0.588
1498924920,-0.031,0.595
1498924980,-0.031,0.592
1498925040,-0.082,0.59
1498925100,-0.089,0.596
1498925160,0.077,0.598
1498925220,0.093,0.611
1498925280,0.185,0.609
1498925340,0.109,0.597
1498925400,0.009,0.601
1498925460,0.06,0.602
1498925520,0.142,0.592
1498925580,0.002,0.602
1498925640,0.017,0.585
1498925700,-0.097,0.581
1498925760,-0.146,0.593
1498925820,-0.015,0.611
1498925880,0.45,0.63
1498925940,0.337,0.625
1498926000,0.449,0.631
1498926060,0.449,0.607
1498926120,0.282,0.626
1498926180,0.508,0.608
1498926240,0.201,0.609
1498926300,0.218,0.605
1498926360,0.083,0.594
1498926420,0.192,0.607
1498926480,0.127,0.607
1498926540,0.364,0.627
1498926600,0.307,0.597
1498926660,-0.028,0.582
1498926720,-0.139,0.58
1498926780,-0.08,0.596
1498926840,0.218,0.619
1498926900,0.178,0.613
1498926960,0.243,0.608
1498927020,0.239,0.604
1498927080,0.094,0.6
1498927140,0.156,0.594
1498927200,-0.001,0.583
1498927260,-0.098,0.592
1498927320,0.301,0.633
1498927380,0.435,0.619
1498927440,0.496,0.628
1498927500,0.334,0.598
1498927560,0.137,0.606
1498927620,0.346,0.615
1498927680,0.351,0.595
1498927740,0.008,0.592
1498927800,0.132,0.612
1498927860,0.5,0.628
1498927920,0.454,0.613
1498927980,0.2,0.605
1498928040,0.229,0.6
1498928100,0.245,0.591
1498928160,0.077,0.586
1498928220,0.272,0.606
1498928280,0.432,0.619
1498928340,0.47,0.602
1498928400,0.123,0.592
1498928460,0.092,0.591
1498928520,-0.031,0.594
1498928580,0.084,0.598
1498928640,0.125,0.595
1498928700,0.052,0.608
1498928760,0.264,0.612
1498928820,0.382,0.626
1498928880,0.486,0.61
1498928940,0.095,0.586
1498929000,0.015,0.593
1498929060,0.066,0.605
1498929120,0.344,0.601
1498929180,0.167,0.586
1498929240,-0.063,0.578
1498929300,0.079,0.59
1498929360,0.039,0.595
1498929420,0.294,0.606
1498929480,0.345,0.607
1498929540,0.314,0.6
1498929600,0.37,0.619
1498929660,0.413,0.602
1498929720,0.466,0.61
1498929780,0.525,0.622
1498929840,0.536,0.604
1498929900,0.413,0.596
1498929960,0.178,0.584
1498930020,0.11,0.589
1498930080,0.104,0.594
1498930140,0.302,0.612
1498930200,0.29,0.597
