DataTimeStamp(DateTime),HorizontalSpeedAverage(Double),HorizontalSpeedGust(Double),HorizontalSpeedMin(Double),HorizontalSpeedMax(Double),HorizontalSpeedSD(Double),HorizontalDirection(Double),HorizontalDirectionSD(Double),VerticalSpeedAverage(Double),TurbulenceIntensity(Double),VerticalSpeedMin(Double),VerticalSpeedMax(Double),VerticalSpeedSD(Double),DataCount(Int32),DataAvailability(Double),DataFlag(Int32),CNRAverage(Double),CNRMin(Double),DopplerSpectralBroadening(Double)
2020-09-25 05:50:05,0.689,1.069,,,,257.819,,,,,,,,,,,,
2020-09-25 06:00:05,0.603,1.755,,,,305.45,,,,,,,,,,,,
2020-09-25 06:10:05,1.219,1.911,,,,271.274,,,,,,,,,,,,
2020-09-25 06:20:05,1.171,1.607,,,,253.706,,,,,,,,,,,,
2020-09-25 06:30:05,1.198,1.706,,,,254.786,,,,,,,,,,,,
2020-09-25 06:40:05,1.418,2.237,,,,270.187,,,,,,,,,,,,
2020-09-25 06:50:05,1.408,2.068,,,,279.62,,,,,,,,,,,,
2020-09-25 07:00:05,1.372,2.242,,,,290.378,,,,,,,,,,,,
2020-09-25 07:10:05,1.214,1.76,,,,296.831,,,,,,,,,,,,
2020-09-25 07:20:05,1.089,1.785,,,,283.536,,,,,,,,,,,,
2020-09-25 07:30:05,0.715,1.271,,,,300.235,,,,,,,,,,,,
2020-09-25 07:40:05,1.066,1.494,,,,266.376,,,,,,,,,,,,
2020-09-25 07:50:05,0.977,1.526,,,,298.337,,,,,,,,,,,,
2020-09-25 08:00:05,0.693,1.12,,,,287.076,,,,,,,,,,,,
2020-09-25 08:10:05,0.797,1.408,,,,300.246,,,,,,,,,,,,
2020-09-25 08:20:05,0.791,1.805,,,,214.603,,,,,,,,,,,,
2020-09-25 08:30:05,0.939,1.488,,,,213.105,,,,,,,,,,,,
2020-09-25 08:40:05,1.339,2.109,,,,190.2,,,,,,,,,,,,
2020-09-25 08:50:05,1.331,2.273,,,,173.672,,,,,,,,,,,,
2020-09-25 09:00:05,1.492,2.093,,,,165.559,,,,,,,,,,,,
2020-09-25 09:10:05,1.443,1.916,,,,184.65,,,,,,,,,,,,
2020-09-25 09:20:05,2.036,3.177,,,,196.502,,,,,,,,,,,,
2020-09-25 09:30:05,2.43,3.227,,,,186.981,,,,,,,,,,,,
2020-09-25 09:40:05,2.067,2.831,,,,180.135,,,,,,,,,,,,
2020-09-25 09:50:05,1.821,2.383,,,,178.368,,,,,,,,,,,,
2020-09-25 10:00:05,1.479,2.082,,,,176.276,,,,,,,,,,,,
2020-09-25 10:10:05,1.668,2.248,,,,179.607,,,,,,,,,,,,
2020-09-25 10:20:05,0.935,1.813,,,,221.171,,,,,,,,,,,,
2020-09-25 10:30:05,0.838,1.364,,,,181.579,,,,,,,,,,,,
2020-09-25 10:40:05,1.236,1.789,,,,188.162,,,,,,,,,,,,
2020-09-25 10:50:05,1.232,2.136,,,,181.67,,,,,,,,,,,,
2020-09-25 11:00:05,1.467,2.345,,,,165.518,,,,,,,,,,,,
2020-09-25 11:10:05,0.799,1.551,,,,134.774,,,,,,,,,,,,
2020-09-25 11:20:05,0.422,1.406,,,,97.756,,,,,,,,,,,,
2020-09-25 11:30:05,0.443,1.03,,,,153.487,,,,,,,,,,,,
2020-09-25 11:40:05,0.964,1.648,,,,142.513,,,,,,,,,,,,
2020-09-25 11:50:05,0.595,2.238,,,,14.767,,,,,,,,,,,,
2020-09-25 12:00:05,1.043,1.834,,,,82.18,,,,,,,,,,,,
2020-09-25 12:10:05,0.793,1.683,,,,83.215,,,,,,,,,,,,
2020-09-25 12:20:05,0.818,1.916,,,,102.048,,,,,,,,,,,,
2020-09-25 12:30:05,0.735,1.797,,,,84.149,,,,,,,,,,,,
2020-09-25 12:40:05,0.793,2.476,,,,84.177,,,,,,,,,,,,
2020-09-25 12:50:05,0.509,1.308,,,,54.851,,,,,,,,,,,,
2020-09-25 13:00:05,0.251,0.735,,,,23.283,,,,,,,,,,,,
2020-09-25 13:10:05,0.898,1.553,,,,162.504,,,,,,,,,,,,
2020-09-25 13:20:05,1.397,1.921,,,,180.49,,,,,,,,,,,,
2020-09-25 13:30:05,1.316,1.781,,,,181.101,,,,,,,,,,,,
2020-09-25 13:40:05,1.55,2.341,,,,207.165,,,,,,,,,,,,
2020-09-25 13:50:05,1.697,2.126,,,,211.334,,,,,,,,,,,,
2020-09-25 14:00:05,1.327,2.017,,,,191.9,,,,,,,,,,,,
2020-09-25 14:10:05,1.035,1.432,,,,201.679,,,,,,,,,,,,
2020-09-25 14:20:05,0.891,1.228,,,,254.048,,,,,,,,,,,,
2020-09-25 14:30:05,0.864,1.376,,,,237.004,,,,,,,,,,,,
2020-09-25 14:40:05,0.618,0.997,,,,211.601,,,,,,,,,,,,
2020-09-25 14:50:05,0.647,1.614,,,,134.75,,,,,,,,,,,,
2020-09-25 15:00:05,0.988,1.465,,,,129.008,,,,,,,,,,,,
2020-09-25 15:10:05,0.55,1.342,,,,90.875,,,,,,,,,,,,
2020-09-25 15:20:05,0.364,0.767,,,,161.647,,,,,,,,,,,,
2020-09-25 15:30:05,0.534,1.261,,,,177.029,,,,,,,,,,,,
2020-09-25 15:40:05,1.379,1.839,,,,204.678,,,,,,,,,,,,
2020-09-25 15:50:05,1.209,1.706,,,,218.302,,,,,,,,,,,,
2020-09-25 16:00:05,1.061,1.513,,,,197.518,,,,,,,,,,,,
2020-09-25 16:10:05,0.723,1.304,,,,176.581,,,,,,,,,,,,
2020-09-25 16:20:05,0.796,1.33,,,,224.747,,,,,,,,,,,,
2020-09-25 16:30:05,0.941,1.381,,,,258.616,,,,,,,,,,,,
2020-09-25 16:40:05,1.15,1.681,,,,327.458,,,,,,,,,,,,
2020-09-25 16:50:05,1.233,1.797,,,,331.853,,,,,,,,,,,,
2020-09-25 17:00:05,1.54,2.16,,,,322.411,,,,,,,,,,,,
2020-09-25 17:10:05,1.16,1.892,,,,287.904,,,,,,,,,,,,
2020-09-25 17:20:05,0.96,1.649,,,,251.58,,,,,,,,,,,,
2020-09-25 17:30:05,1.208,2.048,,,,231.13,,,,,,,,,,,,
2020-09-25 17:40:05,1.532,2.238,,,,294.477,,,,,,,,,,,,
2020-09-25 17:50:05,1.24,1.856,,,,293.106,,,,,,,,,,,,
2020-09-25 18:00:05,1.219,1.796,,,,318.376,,,,,,,,,,,,
2020-09-25 18:10:05,1.432,2.244,,,,233.422,,,,,,,,,,,,
2020-09-25 18:20:05,1.838,2.717,,,,208.942,,,,,,,,,,,,
2020-09-25 18:30:05,1.97,2.784,,,,219.502,,,,,,,,,,,,
2020-09-25 18:40:05,1.553,2.818,,,,266.089,,,,,,,,,,,,
2020-09-25 18:50:05,2.318,3.225,,,,269.639,,,,,,,,,,,,
2020-09-25 19:00:05,2.163,3.118,,,,265.531,,,,,,,,,,,,
2020-09-25 19:10:05,2.056,2.978,,,,264.51,,,,,,,,,,,,
2020-09-25 19:20:05,1.97,3.494,,,,259.753,,,,,,,,,,,,
2020-09-25 19:30:05,1.868,3.09,,,,245.726,,,,,,,,,,,,
2020-09-25 19:40:05,2.268,3.473,,,,226.247,,,,,,,,,,,,
2020-09-25 19:50:05,2.696,3.608,,,,207.5,,,,,,,,,,,,
2020-09-25 20:00:05,2.289,3.378,,,,252.488,,,,,,,,,,,,
2020-09-25 20:10:05,2.398,3.22,,,,259.853,,,,,,,,,,,,
2020-09-25 20:20:05,2.488,3.59,,,,250.07,,,,,,,,,,,,
2020-09-25 20:30:05,2.58,3.798,,,,254.83,,,,,,,,,,,,
2020-09-25 20:40:05,2.593,4.224,,,,247.121,,,,,,,,,,,,
2020-09-25 20:50:05,2.897,4.304,,,,243.59,,,,,,,,,,,,
2020-09-25 21:00:05,2.882,4.772,,,,243.029,,,,,,,,,,,,
2020-09-25 21:10:05,2.6,4.326,,,,247.892,,,,,,,,,,,,
2020-09-25 21:20:05,2.552,4.206,,,,245.4,,,,,,,,,,,,
2020-09-25 21:30:05,2.83,4.416,,,,242.166,,,,,,,,,,,,
2020-09-25 21:40:05,2.95,4.999,,,,242.044,,,,,,,,,,,,
2020-09-25 21:50:05,2.975,4.79,,,,238.055,,,,,,,,,,,,
2020-09-25 22:00:05,2.677,4.074,,,,238.429,,,,,,,,,,,,
2020-09-25 22:10:05,2.604,4.164,,,,239.92,,,,,,,,,,,,
2020-09-25 22:20:05,2.383,3.752,,,,236.974,,,,,,,,,,,,
2020-09-25 22:30:05,2.312,3.539,,,,235.921,,,,,,,,,,,,
2020-09-25 22:40:05,2.097,3.047,,,,243.739,,,,,,,,,,,,
2020-09-25 22:50:05,2.374,3.344,,,,224.917,,,,,,,,,,,,
2020-09-25 23:00:05,3.197,3.812,,,,205.46,,,,,,,,,,,,
2020-09-25 23:10:05,3.493,4.364,,,,199.487,,,,,,,,,,,,
2020-09-25 23:20:05,3.483,4.443,,,,204.627,,,,,,,,,,,,
2020-09-25 23:30:05,3.634,4.527,,,,202.706,,,,,,,,,,,,
2020-09-25 23:40:05,3.644,4.663,,,,197.601,,,,,,,,,,,,
2020-09-25 23:50:05,4.021,4.847,,,,199.268,,,,,,,,,,,,
