DataTimeStamp,Latitude,Longitude
2020-10-04 14:30:00,40.79505,-124.184383
2020-10-04 14:40:00,40.795033,-124.184433
2020-10-04 14:50:00,40.79505,-124.184433
2020-10-04 15:00:00,40.795033,-124.184333
2020-10-04 15:10:00,40.795067,-124.184483
2020-10-04 15:20:00,40.795,-124.184417
2020-10-04 15:30:00,40.795017,-124.184417
2020-10-04 15:40:00,40.795033,-124.184417
2020-10-04 15:50:00,40.795033,-124.18445
2020-10-04 16:00:00,40.795033,-124.184433
2020-10-04 16:10:00,40.79505,-124.184417
2020-10-04 16:20:00,40.795033,-124.184417
2020-10-04 16:30:00,40.795033,-124.184417
2020-10-04 16:40:00,40.795033,-124.184417
2020-10-04 16:50:00,40.795067,-124.184433
2020-10-04 17:00:00,40.79505,-124.184417
2020-10-04 17:10:00,40.795033,-124.184383
2020-10-04 17:20:00,40.795017,-124.184467
2020-10-04 17:30:00,40.79505,-124.184417
2020-10-04 17:40:00,40.79505,-124.184433
2020-10-04 17:50:00,40.79505,-124.18445
2020-10-04 18:00:00,40.79505,-124.184433
2020-10-04 18:10:00,40.79505,-124.184417
2020-10-04 18:20:00,40.795033,-124.184417
2020-10-04 18:30:00,40.795017,-124.1844
2020-10-04 18:40:00,40.795033,-124.184417
2020-10-04 18:50:00,40.79505,-124.184433
2020-10-04 19:00:00,40.795033,-124.184417
2020-10-04 19:10:00,40.79505,-124.184417
2020-10-04 19:20:00,40.795017,-124.184417
2020-10-04 19:30:00,40.795033,-124.184417
2020-10-04 19:40:00,40.795017,-124.184433
2020-10-04 19:50:00,40.795033,-124.184433
2020-10-04 20:00:00,40.795033,-124.184433
2020-10-04 20:10:00,40.795033,-124.184433
2020-10-04 20:20:00,40.795017,-124.184433
2020-10-04 20:30:00,40.795,-124.184417
2020-10-04 20:40:00,40.795017,-124.184417
2020-10-04 20:50:00,40.795017,-124.18445
2020-10-04 21:00:00,40.795083,-124.184433
2020-10-04 21:10:00,40.795033,-124.184417
2020-10-04 21:20:00,40.7951,-124.184483
2020-10-04 21:30:00,40.795167,-124.184483
2020-10-04 21:40:00,40.795067,-124.18445
2020-10-04 21:50:00,40.795017,-124.1844
2020-10-04 22:00:00,40.79505,-124.18445
2020-10-04 22:10:00,40.79505,-124.18445
2020-10-04 22:20:00,40.795033,-124.184417
2020-10-04 22:30:00,40.79505,-124.184433
2020-10-04 22:40:00,40.79505,-124.18445
2020-10-04 22:50:00,40.79505,-124.184417
2020-10-04 23:00:00,40.79505,-124.184433
2020-10-04 23:10:00,40.795033,-124.184433
2020-10-04 23:20:00,40.79505,-124.184433
2020-10-04 23:30:00,40.794983,-124.1844
2020-10-04 23:40:00,40.795033,-124.184417
2020-10-04 23:50:00,40.795083,-124.18445
