DataTimeStamp,Horizontal Speed (m/s),Horizontal Direction (deg)
2020-10-04 09:10:00,1.545,163.96400000000003
2020-10-04 09:20:00,1.366,184.487
2020-10-04 09:30:00,0.976,231.004
2020-10-04 09:40:00,0.662,299.639
2020-10-04 09:50:00,0.91,305.485
2020-10-04 10:00:00,0.6679999999999999,285.56
2020-10-04 10:10:00,0.7020000000000001,263.926
2020-10-04 10:20:00,0.762,281.731
2020-10-04 10:30:00,0.525,260.211
2020-10-04 10:40:00,0.624,265.763
2020-10-04 10:50:00,0.797,275.688
2020-10-04 11:00:00,0.8590000000000001,273.03
2020-10-04 11:10:00,0.867,273.282
2020-10-04 11:20:00,1.093,297.764
2020-10-04 11:30:00,1.085,311.3590000000001
2020-10-04 11:40:00,1.108,321.016
2020-10-04 11:50:00,1.166,349.50699999999995
2020-10-04 12:00:00,0.951,337.827
2020-10-04 12:10:00,1.11,288.758
2020-10-04 12:20:00,1.004,298.646
2020-10-04 12:30:00,1.007,287.052
2020-10-04 12:40:00,0.925,308.389
2020-10-04 12:50:00,1.386,293.478
2020-10-04 13:00:00,1.404,319.403
2020-10-04 13:10:00,1.3330000000000002,318.659
2020-10-04 13:20:00,0.929,295.024
2020-10-04 13:30:00,0.8220000000000001,274.98
2020-10-04 13:40:00,1.025,314.848
2020-10-04 13:50:00,1.045,328.611
2020-10-04 14:00:00,1.181,335.1269999999999
2020-10-04 14:10:00,1.515,338.444
2020-10-04 14:20:00,1.3969999999999998,333.0619999999999
2020-10-04 14:30:00,1.347,328.477
2020-10-04 14:40:00,1.376,337.667
2020-10-04 14:50:00,1.287,323.393
2020-10-04 15:00:00,1.296,305.659
2020-10-04 15:10:00,1.008,287.388
2020-10-04 15:20:00,0.7440000000000001,284.186
2020-10-04 15:30:00,0.8809999999999999,278.803
2020-10-04 15:40:00,0.908,284.611
2020-10-04 15:50:00,0.799,284.3520000000001
2020-10-04 16:00:00,0.764,276.074
2020-10-04 16:10:00,0.743,245.098
2020-10-04 16:20:00,1.087,200.248
2020-10-04 16:30:00,1.0,194.595
2020-10-04 16:40:00,1.009,167.55700000000004
2020-10-04 16:50:00,1.7,126.551
2020-10-04 17:00:00,2.099,137.566
2020-10-04 17:10:00,2.539,152.547
2020-10-04 17:20:00,2.425,153.517
2020-10-04 17:30:00,2.5660000000000003,158.995
2020-10-04 17:40:00,2.357,163.64
2020-10-04 17:50:00,2.064,162.935
2020-10-04 18:00:00,1.951,173.315
2020-10-04 18:10:00,1.887,169.717
2020-10-04 18:20:00,2.146,157.579
2020-10-04 18:30:00,1.872,154.47799999999995
2020-10-04 18:40:00,1.699,172.97799999999995
2020-10-04 18:50:00,1.813,155.59799999999996
2020-10-04 19:00:00,1.519,149.887
2020-10-04 19:10:00,1.354,146.69
2020-10-04 19:20:00,1.431,145.754
2020-10-04 19:30:00,1.477,137.025
2020-10-04 19:40:00,1.123,176.543
2020-10-04 19:50:00,1.014,183.254
2020-10-04 20:00:00,1.293,160.36700000000005
2020-10-04 20:10:00,1.118,148.466
2020-10-04 20:20:00,1.319,153.754
2020-10-04 20:30:00,1.554,151.274
2020-10-04 20:40:00,1.923,123.728
2020-10-04 20:50:00,1.745,117.285
2020-10-04 21:00:00,1.86,125.387
2020-10-04 21:10:00,1.534,124.768
2020-10-04 21:20:00,1.652,136.64700000000002
2020-10-04 21:30:00,1.694,132.797
2020-10-04 21:40:00,1.473,116.551
2020-10-04 21:50:00,1.6569999999999998,119.138
2020-10-04 22:00:00,1.469,134.079
2020-10-04 22:10:00,1.631,122.731
2020-10-04 22:20:00,1.49,107.145
2020-10-04 22:30:00,1.123,93.796
2020-10-04 22:40:00,1.575,137.042
2020-10-04 22:50:00,1.5930000000000002,116.401
2020-10-04 23:00:00,1.936,126.525
2020-10-04 23:10:00,1.466,93.23
2020-10-04 23:20:00,1.633,134.407
2020-10-04 23:30:00,1.2009999999999998,103.762
2020-10-04 23:40:00,1.795,115.222
2020-10-04 23:50:00,1.5219999999999998,104.668
