,col1
188,0.5377378209715094
189,0.820161990013266
190,0.7926550571913178
191,0.9418626622878876
192,0.6989028729207364
193,0.5847098230381934
194,0.8585043624658827
195,0.08952611515596998
196,0.029726707962223542
197,0.7742330447317312
198,0.5288539307556829
199,0.7567512445761556
200,0.8716786817255073
201,0.9474763603408732
202,0.6176032800419702
203,0.12928224044082537
204,0.3628189389726363
205,0.5939879129616423
206,0.9911711249811664
207,0.09529872971330167
208,0.6886101928216661
209,0.027198303487491082
210,0.6106050369572413
211,0.05843710756365306
212,0.4413956005101032
213,0.37224970895648357
214,0.8404903029591065
215,0.2188581475784327
216,0.8396469734597568
217,0.9009196635849813
218,0.5300754151474633
219,0.4798426144900484
220,0.2494011038057018
221,0.2306804406625802
222,0.9584656667493289
223,0.32348532865860524
224,0.25794976263850256
225,0.7723060385509817
226,0.16286311935683584
227,0.950463413321537
228,0.8250397001014845
229,0.21468691199719225
230,0.5458247231315936
231,0.5607328059057459
232,0.7577107956739229
233,0.5719051648802298
234,0.5073351401653852
235,0.926084884159241
236,0.580091923199882
237,0.48212048357832926
238,0.20784601482881804
239,0.5049315164578326
240,0.3745089086092267
241,0.45893101030183536
242,0.3311960600936755
243,0.1745919140007558
244,0.04297865987606919
245,0.8049048820277308
246,0.9176848985362506
247,0.91971556721811
248,0.043752217620617984
249,0.8076177993121747
250,0.6768199888395019
251,0.9386878615722831
252,0.3515693486490312
253,0.8814675191983391
254,0.11347477214948132
255,0.7424434885353769
